"collection_date";"sample_id";"library_id";"QPass";"RawReads";"PercCov";"DepthOfCoverage";"NCClade";"PassReads";"WeekNumber"
2020-04-08;"bCLa9GpFqe";"OrZpY3ALth";"Yes";14846.0025875829;99.3792779492686;614.166516810656;"20A";11640.6057146378;"20-15"
2020-04-08;"LZpM035rqH";"Y1wjiTBvxm";"Yes";89606.2547713518;99.378965389909;77.5912285316736;"20A";87938.8573779725;"20-15"
2020-04-09;"aIuwLm3y0P";"ZvRfhN9jDK";"Yes";58877.3842924275;99.372567440612;978.034656029195;"20A";55013.1718222983;"20-15"
2020-04-07;"2o25xYkLZS";"KeE7hJTRph";"Yes";115949.808941223;99.7585189160182;60.3123588953167;"20C";114817.354002269;"20-15"
2020-04-27;"3hQ9UTyLEy";"5LJXzt5gcl";"Yes";66777.6763252914;93.2431525241676;549.926940817386;"20A";63989.5739811473;"20-18"
2020-04-20;"xEH4CNvM2N";"VT3HWMQwId";"Yes";46108.5055186413;97.9521955149725;340.722502674907;"20A";44899.0830029361;"20-17"
2020-03-24;"nNtR5ZLkB4";"MxHR2mXosD";"Yes";122509.343770798;99.3828402763802;259.465163107961;"20B";118628.727164585;"20-13"
2020-03-26;"oL5tYsXU8g";"QRIAWD9Rz0";"Yes";65654.5881484635;99.379090451418;392.493033548817;"20A";62095.2498398256;"20-13"
2020-04-07;"xyohAqiu7b";"QjKOCUCVMd";"Yes";24981.2317150645;99.3792779492686;394.624753855169;"20A";21053.7035609595;"20-15"
2020-03-26;"SdycbpdE94";"qJcneuWb00";"Yes";60608.6639245041;99.3828402763802;553.07086976245;"20A";58543.1940713897;"20-13"
2020-03-28;"OLxXr1G3n2";"UMDt7xOZng";"Yes";76600.382074248;97.8761952692501;699.010913260281;"20A";74344.1784018651;"20-13"
2020-04-01;"tGVP9rj783";"t2ToS9IPGw";"Yes";64605.0307108089;98.3859060402685;987.256849883124;"20A";63354.5417387504;"20-14"
2020-04-11;"hZ0y1oefjy";"MCwv75Gsip";"Yes";28979.8142388463;99.3826746292693;97.4696485791355;"20A";27296.8356907368;"20-15"
2020-04-21;"bWVTC0R4lq";"ogVqFJesbN";"Yes";60894.6452173404;99.1341991341991;959.84141016379;"20B";59664.7412055172;"20-17"
2020-04-20;"22qQDl2VF7";"E0WiFVBlb9";"Yes";68633.3555541933;97.7647217720151;296.977973310277;"20A";65257.1033136919;"20-17"
2020-04-21;"hWfS5xMlDZ";"X5ex7Pk1ZQ";"Yes";18628.5901162773;99.3793196000805;876.648562029004;"20C";15643.8561908435;"20-17"
2020-04-27;"B4Znds2KMJ";"f2RaQQS1GF";"Yes";133120.80293661;98.7281025572186;217.165964888409;"20A";130362.125376705;"20-18"
2020-03-26;"vNR3zJtUdq";"7WiW32Qe6x";"Yes";67807.8498132527;99.3825296150878;569.647181546316;"20A";65162.4300964177;"20-13"
2020-03-27;"fad1pbMZuG";"RWFlbnkGRD";"Yes";45450.7032036781;99.3023177808339;230.333327082917;"20A";41712.6080610324;"20-13"
2020-04-06;"UDHMgBJUwc";"tYNBuaznLk";"Yes";33122.0124731772;98.8860181860886;50.9348188061267;"20A";30561.3329061307;"20-15"
2020-03-27;"fYmowRPG8l";"BiOPBemPin";"Yes";135879.028763156;99.382819575353;484.918031841516;"20A";133461.977810599;"20-13"
2020-03-31;"E6fckUvhzI";"nu7G3QHDiy";"Yes";36758.0003826879;99.3657505285412;505.197174614295;"20A";34970.0607010163;"20-14"
2020-04-03;"9pS0CCq96u";"zHXmFfxgAv";"Yes";24094.5487795398;99.6946821003187;552.843906916678;"20A";22037.0913273655;"20-14"
2020-04-10;"bzbSVSoeoZ";"AUlLJZOYDS";"Yes";70565.8737220801;96.913890845661;322.085474152118;"20A";69259.5448191278;"20-15"
2020-05-08;"tPCMolPv48";"1eqtbgPI5e";"Yes";80787.2362690978;99.379007082676;210.628353292122;"20A";79348.9840417169;"20-19"
2020-05-08;"UxMSW3bpff";"dVbtRbBzP2";"Yes";93079.4403376058;99.382819575353;437.373644206673;"20B";89128.970681224;"20-19"
2020-05-08;"VsNS0F34yB";"CZhsBD9tpt";"Yes";106806.907455903;99.6911507989795;181.859103031456;"20A";104613.326198887;"20-19"
2020-05-08;"tGAlB4bQsC";"YO40snpOpL";"Yes";52230.1165317185;99.9530264394041;83.4014115389436;"20A";49275.4962132312;"20-19"
2020-05-12;"WNAIUK5cb0";"sEiuH9QYOV";"Yes";24738.4276101366;99.8288935113736;151.213750708848;"20A";21358.9816500898;"20-20"
2020-05-12;"VFicfNgBYM";"LxavNSX17p";"Yes";75573.0517487973;99.8523192589112;157.623854000121;"20A";72409.6091482788;"20-20"
2020-05-15;"xD1a6hXE4T";"Cq0gQ0wrnl";"Yes";115069.833027665;99.614158698205;721.049366984516;"20A";113730.156150879;"20-20"
2020-05-18;"PUaPArbUIN";"FTDcWOSvL5";"Yes";69704.8703255132;99.3825088932143;494.616533396766;"20A";68045.0120035093;"20-21"
2020-05-21;"yBqK34WyBL";"MSYeNRLZXT";"Yes";124911.198837217;99.3861738167913;606.973479967564;"20B";121243.504113751;"20-21"
2020-05-20;"S95bdjC8Ba";"GlVhEPaott";"Yes";17977.2733827122;99.9765084905027;713.083403650671;"20A";14227.2555010859;"20-21"
2020-05-21;"A5eilHgFNH";"5s96dER0Jf";"Yes";82393.6266289093;99.3826332035968;551.25137954019;"20A";79815.5702324584;"20-21"
2020-05-26;"UIwB0thv1P";"uUTUZFiKNC";"Yes";27478.5162252374;96.6172226323914;390.217857435346;"20B";23802.5563326664;"20-22"
2020-05-26;"RcnTP8jc1B";"opbxpjeLqK";"Yes";94046.0978541523;99.9765163714439;432.682883692905;"20A";92707.9606729094;"20-22"
2020-05-26;"ZDEx1wahe9";"ZDSt0tOF2f";"Yes";34568.9426502213;95.9525094441446;729.866028763354;"20A";33076.7449459527;"20-22"
2020-03-17;"7oUFu4vI78";"IFZvFrzoEY";"Yes";52565.3925654478;97.8757676432095;924.734935397282;"20A";49572.8701672051;"20-12"
2020-03-18;"sYmlCnAc7l";"ZIKWcsjqvB";"Yes";96728.5788385198;96.8480413547716;196.49776420556;"20A";94725.4694753792;"20-12"
2020-03-18;"xZc8WPaNX1";"pIPel5PPcR";"Yes";69994.3666998297;97.3526155085059;66.623258870095;"20A";66417.6988427062;"20-12"
2020-03-18;"rqKC7wrH4q";"axssMc0S3k";"Yes";107300.381618552;97.6922818904505;153.507169568911;"20A";103500.750161009;"20-12"
2020-03-17;"DwTbL6ssPo";"Jol3cXbi3U";"Yes";65885.795801878;97.7112557889791;793.357433052734;"20A";62786.1332804896;"20-12"
2020-03-18;"LN4Dw2eYoc";"2zQjV19vYQ";"Yes";42398.3779083937;94.4694274783542;330.852977931499;"20A";39576.2186560314;"20-12"
2020-03-18;"0GVeqWqjMI";"G9WPxUpEP2";"Yes";73941.3011772558;99.351870508429;185.580832883716;"20B";72532.5510976836;"20-12"
2020-03-18;"oUkdh87ifA";"on93FrJdVF";"Yes";116824.698562268;92.8082421639036;941.370998043567;"20A";113569.954418344;"20-12"
2020-03-18;"5JQQxIaRYX";"ISCxEdccld";"Yes";80449.4786844589;92.8890081508067;39.0695156529546;"20A";78265.7723166049;"20-12"
2020-03-18;"3OVvkOtcmX";"3YoANAyCdf";"Yes";90100.4787930287;90.976207255277;663.12618018128;"20A";88394.8056763038;"20-12"
2020-03-17;"LdiDKj9jxE";"1tR4wqpg01";"Yes";58399.2549683899;97.983086113162;20.1948948670179;"20A";55192.1517865267;"20-12"
2020-03-26;"PvX66SKLSi";"Gdp6H79BCS";"Yes";74290.9620399587;97.4461373246527;273.453294066712;"20A";72663.851775229;"20-13"
2020-03-26;"5Mjwyf7hYT";"S4EAgLxmPE";"Yes";72818.8816807233;91.8760272364405;731.527135707438;"20A";69676.331654191;"20-13"
2020-03-26;"KGl5cly4yR";"pqNxzogpPV";"Yes";51826.8155353144;92.5330559097926;702.630288433284;"20A";49491.5864164941;"20-13"
2020-04-22;"uCJqHAQMHW";"9lQWE76Q2H";"Yes";34509.5632830635;97.9359645590012;106.57094209455;"20A";32441.744517535;"20-17"
2020-03-29;"OD1RAXgYbj";"sDnbISPcbI";"Yes";93676.0722985491;99.3792571217663;143.005052348599;"20B";91892.7302332595;"20-13"
2020-03-17;"u2a2Gj266L";"9p6MktFJ0L";"Yes";18602.1448578686;98.1940854620523;195.388587191701;"20A";15470.7315098494;"20-12"
2020-03-26;"j4KitjcRpZ";"xP7tKYu2Aa";"Yes";28271.6315309517;96.656820622986;66.9103155378252;"20A";26626.2777522206;"20-13"
2020-03-26;"wSydTo4neh";"vhwMQJ3LBs";"Yes";10527.6739271358;97.2212900194644;910.543510690331;"20A";9114.46480150335;"20-13"
2020-03-26;"VLyktig5bD";"0N7fXsTDq1";"Yes";46172.2136614844;97.4053437164339;152.777316514403;"20A";43214.9200055283;"20-13"
2020-03-27;"zHMUPS9vcE";"VWY0Ai1tfk";"Yes";39491.0361035727;97.6542049802;36.6295697167516;"20A";36058.7982798461;"20-13"
2020-03-26;"KGquhr5GoV";"LzndN209XJ";"Yes";122882.604973856;97.2314507198228;529.052443103865;"20A";118945.055733435;"20-13"
2020-03-12;"qVSlzIDR1h";"zD3kuWr8vX";"Yes";89335.9581660479;94.8050204711726;93.0714099667966;"20A";86302.3570228834;"20-11"
2020-03-17;"VnESgZTn04";"uiAE2rLEsi";"Yes";63974.2409670725;99.3152754002618;305.044101784006;"20A";60461.711750133;"20-12"
2020-03-25;"muOo09WL3U";"BSY0iKkq6v";"Yes";102788.417709526;96.2822534644163;632.373822387308;"20B";99432.4796868023;"20-13"
2020-03-18;"fCDkuUkzip";"9btpEUVwHj";"Yes";36122.9933402501;97.7112557889791;406.167913926765;"20A";33489.1346099321;"20-12"
2020-03-18;"rQfYUdAWwa";"qKY3FPomhL";"Yes";88993.8709582202;97.6407812604873;407.429622951895;"19B";87747.3512804136;"20-12"
2020-03-18;"dcEXvVyhZB";"ldlZkJuapv";"Yes";85288.5666722432;99.3353474320242;219.815614633262;"20A";82935.9532571398;"20-12"
2020-03-17;"9rxOb8EMlg";"FZrUqPcYs8";"Yes";12382.3374533094;99.7181586364246;612.896790262312;"20A";10827.1740102209;"20-12"
2020-03-12;"eRrAjDHNxG";"c6Y0x7jeqY";"Yes";103840.140427928;99.3791946308725;459.00470810011;"20A";102277.950602351;"20-11"
2020-03-17;"0dkxCbiBaa";"trnkveJxFX";"Yes";30750.1339400187;99.1715023647402;150.488259736449;"20A";27634.3120962847;"20-12"
2020-03-17;"duvPDJpyeF";"UeUK7fGu4y";"Yes";18638.8650978915;99.3791112901061;176.414370303974;"20A";16507.5799466576;"20-12"
2020-03-18;"jwgS1F5br8";"Hm7oIq4C98";"Yes";46520.1790328138;99.3791529632861;577.888080617413;"20A";44502.2665895522;"20-12"
2020-03-18;"d4GNAZvx6I";"tKTSurKtE7";"Yes";29346.3460216299;99.35912492031;775.565148098394;"20B";25623.5414939001;"20-12"
2020-03-18;"QWPFrV8eKV";"sJmBW9Bs5a";"Yes";26245.8736565895;98.4867802979466;932.977225165814;"19B";22970.5276468303;"20-12"
2020-03-18;"KVUwofZ734";"PeN7vsSBsQ";"Yes";57700.7088600658;97.7784489412396;272.028280654922;"19B";55352.0116908476;"20-12"
2020-03-26;"7QT7heotEk";"1NRN01Jrg2";"Yes";45416.4502280764;98.8462183464699;895.333176478744;"20A";41808.4352663718;"20-13"
2020-03-26;"YaieEDDqDe";"5w5oa9nBEC";"Yes";83218.5431732796;99.3090030860056;851.475323084742;"20C";82127.4272289593;"20-13"
2020-03-26;"j0uvVNQMnv";"dhmKXOW7uw";"Yes";99170.8608227782;99.3791529632861;493.813284905627;"20A";97586.6966100875;"20-13"
2020-03-26;"5epOmc4Fwz";"ZQQxi18sUc";"Yes";92216.1847003736;99.3322371732492;608.650490874425;"20A";88718.7204491347;"20-13"
2020-03-25;"RW8IzUkx7h";"yKujpa1b6x";"Yes";10339.4868853502;96.8446846362995;707.319893408567;"20A";7862.55165818147;"20-13"
2020-03-26;"z4GIE51CLU";"brL46utv2k";"Yes";132484.705096576;96.6474260017451;242.916296003386;"20A";129477.273195982;"20-13"
2020-03-27;"Tn9zKn1V0y";"tNxAI9S4i2";"Yes";96450.0440144911;96.9744742226545;60.8251411467791;"20A";93212.9080586601;"20-13"
2020-03-26;"9aMxcdEdUl";"9jA1COkvOi";"Yes";51891.9463339262;98.4546344096906;185.276224510744;"20B";49769.5052318741;"20-13"
2020-03-26;"xiSavhdm16";"O39XH1EN5t";"Yes";77993.9282755367;99.379007082676;825.286403531209;"20B";74878.8041917142;"20-13"
2020-03-26;"DnuOrv3XfC";"IsXwnpnuz4";"Yes";34480.03774276;96.2515520655055;675.402330933139;"20A";31182.8712215647;"20-13"
2020-03-26;"YGOXrJf1X9";"bJLLIpxZBj";"Yes";61332.0203358307;97.4096567459652;241.311766207218;"20A";60284.5580102876;"20-13"
2020-04-24;"x84gnxiPoq";"XElbE03mgl";"Yes";121100.068751257;91.6925256341069;731.404045829549;"20A";119853.636340937;"20-17"
2020-03-27;"xMrjXW1HCF";"9uNv1XfsVG";"Yes";115484.700147063;98.0602725015102;197.245934046805;"20A";113599.929998629;"20-13"
2020-04-24;"NGkUzvJPYy";"7KzGAoRsTB";"Yes";76536.6277424619;95.4229627630869;235.006231814623;"20A";74935.5339845642;"20-17"
2020-03-18;"5EOs7qgJbM";"1IGx5Hyxyw";"Yes";92356.51984578;97.7046979865772;498.112455476075;"20C";90381.3032037579;"20-12"
2020-04-30;"L5C67Diet2";"MnoJ6Ar23U";"Yes";22197.2823096439;92.2497055359246;953.514647204429;"20A";20523.4335379209;"20-18"
2020-03-26;"QWfivyt6AQ";"ChAPfQxzdg";"Yes";91763.5461036116;98.8525800174462;615.205208770931;"20A";88471.6933423188;"20-13"
2020-04-27;"QWjj2gMf61";"at3mEayh9w";"Yes";107342.467161361;93.4598589183742;936.313521582633;"20A";104588.625872275;"20-18"
2020-03-29;"f6XujkaSEP";"92DiUuzj4Q";"Yes";27716.3419127464;99.9932894913434;526.945173973218;"20A";25396.9756434672;"20-13"
2020-04-24;"ZyzdYKmQfe";"seczqzAg8j";"Yes";75082.8897510655;98.6771420897126;271.159940864891;"20A";73361.292586429;"20-17"
2020-04-10;"9vsGCFTKzU";"Zk0Z8wkEBg";"Yes";16031.293256674;99.4900355633094;655.699302908033;"20A";13838.530685287;"20-15"
2020-04-22;"oD4hGX3N1d";"U3bjMK174Y";"Yes";139828.399389517;95.823961865118;230.289556086063;"20C";135970.369172283;"20-17"
2020-04-23;"pfUezLDplS";"4iY703LWmY";"Yes";114244.355314877;98.7517616267365;728.152636904269;"20A";111825.443054549;"20-17"
2020-04-25;"yra0KtcBQz";"fcI0E1DWBl";"Yes";59216.82610875;93.1205506258646;158.034704392776;"20B";58048.4012542292;"20-17"
2020-04-24;"zKSG0n4jK3";"dYJHdRWt8E";"Yes";120764.03626008;99.9027367856185;90.9989813808352;"20A";119000.764473341;"20-17"
2020-03-29;"uNJm4MDhB2";"Nslo3FLoH0";"Yes";24472.5352386013;99.879210844182;943.719579372555;"20A";22052.8634758666;"20-13"
2020-04-22;"qXaMFMX5Tz";"flifmq9OU5";"Yes";109268.848041538;99.1175977185036;251.122897258028;"20C";107050.21563964;"20-17"
2020-04-22;"S2JwAzPjYU";"bSGqjZGekr";"Yes";138609.433379024;94.4593596885697;636.338542448357;"20A";136469.621334458;"20-17"
2020-04-22;"wKESoa2Y0Q";"faYPvcbDeZ";"Yes";49075.8404647931;96.8644866101467;711.640541674569;"20B";45360.1862222422;"20-17"
2020-04-22;"PKx6huyT06";"0TWQ55zClQ";"Yes";55959.7851219587;99.2452956763828;407.295135781169;"20C";52954.385264311;"20-17"
2020-04-25;"Jk7MzgGXqD";"EDEl4gCEHo";"Yes";123378.918999806;95.8648004564831;17.1231739223003;"20A";121378.422109643;"20-17"
2020-05-04;"fDiqq6GuOT";"QBBaPES8yW";"Yes";70952.5348944589;97.3186119873817;948.593025794253;"20A";69762.311961269;"20-19"
2020-04-22;"LMw9b7Olu6";"oGQCWVAiOO";"Yes";88574.2414742708;95.5433250553728;343.185844598338;"20A";85514.3549900968;"20-17"
2020-05-04;"V7TR1Pu59c";"LKMerewf6O";"Yes";52286.7373656482;93.7260825780463;746.214471757412;"20A";50740.3598411474;"20-19"
2020-10-07;"8QO6f11Rod";"hcmxBpkb0z";"Yes";116673.734118231;99.3392587623679;794.455867959186;"20E (EU1)";115120.732439915;"20-41"
2020-10-05;"7yT387aNdr";"c5PoVZAuFk";"Yes";120752.055738121;98.6882275975442;679.105065762997;"20E (EU1)";117352.607383858;"20-41"
2020-09-24;"0CG10lksXu";"EZndn7JuVM";"Yes";136046.51262518;98.7016472640655;112.35238914378;"20E (EU1)";133936.064371141;"20-39"
2020-10-07;"7VNkGPTkQo";"WvFGNrXHfD";"Yes";54582.445519045;99.2417634033416;925.136438803747;"20E (EU1)";50586.3432185724;"20-41"
2020-10-08;"cDFfhyfQck";"c9RnGIDCSw";"Yes";12583.9515239932;99.9798698248675;264.821574557573;"20E (EU1)";10237.8592637833;"20-41"
2020-10-07;"yUEvNFyVTm";"MscqIToFxL";"Yes";38581.1405908316;99.9530453447813;513.427548110485;"20E (EU1)";34779.2262723669;"20-41"
2020-10-05;"HxP2jVvK7p";"yIWZycKTiE";"Yes";82447.8682177141;97.6053125838476;559.177038026974;"20E (EU1)";79253.6381506361;"20-41"
2020-10-07;"uNKVmGDgaX";"CeVL0YFtAn";"Yes";52175.4457429051;99.3826746292693;639.240905642509;"20E (EU1)";50323.7486684229;"20-41"
2020-10-07;"GK2hJIwNdC";"uflqZy9Pld";"Yes";98159.8069844767;99.3796526054591;23.9332460332662;"20E (EU1)";96693.3928881772;"20-41"
2020-09-19;"0MsXZNV2hZ";"As7sSrtkKL";"Yes";43586.697797291;99.8155290960926;379.147215746343;"20E (EU1)";42076.6971618868;"20-38"
2020-10-01;"EHZwncq5UY";"9vSNf52Xwp";"Yes";48879.681925755;97.6235230934479;607.235643081367;"20E (EU1)";47210.9687488992;"20-40"
2020-09-14;"5tNqN1xnSE";"PJFvyr08Og";"Yes";74261.7013747804;99.3660483681615;621.438969392329;"20E (EU1)";70979.7281378414;"20-38"
2020-10-07;"T8v3wNl1oP";"FE1dvQ2RX6";"Yes";24468.4420083649;99.382819575353;83.0077594146132;"20E (EU1)";21827.4558447301;"20-41"
2020-10-07;"oFw2Latj0W";"wl8RAva7ka";"Yes";138863.356004003;100;744.611758505926;"20E (EU1)";135066.452309722;"20-41"
2020-09-15;"Yz06Dz7j2Q";"x0J2543rwp";"Yes";133996.620271355;98.8491477654006;673.515414819121;"20B";130567.404131405;"20-38"
2020-10-06;"g1jRHkZZJX";"EAcYZnyZDU";"Yes";38354.0890947916;98.8595579109784;121.11696600914;"20B";34850.0101200771;"20-41"
2020-10-06;"drpHnrBiTL";"PSLD6qJcyW";"Yes";117771.550919861;99.5873314097833;716.882910113782;"20E (EU1)";116447.323550237;"20-41"
2020-10-02;"TwcXJwQBDC";"7OrWqdb44a";"Yes";115294.377759565;99.3790696113311;861.292031826451;"20E (EU1)";113685.303366045;"20-40"
2020-10-02;"RCoB9rIoIw";"0OdhJoBv0V";"Yes";112994.834017009;99.3826746292693;319.911676226184;"20E (EU1)";109701.185006881;"20-40"
2020-10-06;"nDDEbvRnbO";"YeNVehHUxk";"Yes";92080.1014197059;99.2849709624358;991.584416944534;"20E (EU1)";90508.4097967483;"20-41"
2020-10-06;"uRLBFOHZdF";"UyfoY0FKOX";"Yes";103835.481791757;99.3826746292693;37.143673049286;"20E (EU1)";101739.419534337;"20-41"
2020-08-30;"qihpwrpzn6";"HGtsZawGSA";"Yes";96638.2535756566;99.2956092979573;383.156894240528;"20E (EU1)";94344.5921503007;"20-35"
2020-09-01;"OSVAghoav7";"sFGplON5jU";"Yes";42724.8319447972;98.9331007179762;905.188356526196;"20B";39879.7058188356;"20-36"
2020-09-22;"XXoa2nJQ3q";"50wZKpJBDn";"Yes";103969.009667635;99.3826332035968;707.681888248771;"20B";102512.972345809;"20-39"
2020-09-30;"6a1fPAVsX7";"PbDeqvuHzS";"Yes";32086.3516721874;99.3826953400208;267.326648114249;"20B";29437.873630086;"20-40"
2020-10-05;"Bc2XlIkLWu";"Zj5jEfrTyO";"Yes";104334.648938384;99.3358601952169;381.12052436918;"20E (EU1)";101021.458966192;"20-41"
2020-04-10;"6g01YdugUf";"kupstG2WYq";"Yes";98761.7746763863;99.2620668835743;789.714918937534;"20A";95674.837249564;"20-15"
2020-10-06;"lcqfrAyH3k";"Ql89HJDw9q";"Yes";123821.922116913;99.3828609760188;318.816097220406;"20E (EU1)";121842.811457813;"20-41"
2020-10-10;"MuDjQgHIlK";"3BZ86lxRg4";"Yes";94256.2662623823;99.7953569511541;213.468769565225;"20E (EU1)";90629.8327117693;"20-41"
2020-08-23;"G8Xx3G4HaN";"RJuLuFwUbr";"Yes";84347.2416419536;94.7767452782717;458.657210227102;"20E (EU1)";81711.3091729116;"20-34"
2020-08-23;"3JAjSBEdTF";"0PZnYZ5hwh";"Yes";82713.0555268377;95.2112486996208;210.151601815596;"20E (EU1)";80818.6461953446;"20-34"
2020-08-23;"ffbEJZb9u8";"Q2GiuYiGxh";"Yes";68910.861175973;94.9099083984834;280.164842261001;"20E (EU1)";66201.7504363321;"20-34"
2020-08-26;"a1jHYHk9Gv";"jSayr0QAN2";"Yes";130305.024445988;92.8101724485003;415.103647625074;"20E (EU1)";128996.710181003;"20-35"
2020-08-27;"edXLecjDB4";"3FSuVedCwN";"Yes";119857.966317795;94.9708112460578;392.836328828707;"20E (EU1)";116337.057384662;"20-35"
2020-08-28;"mMZVUWV1mM";"axSy8p5KvL";"Yes";44599.6632706374;92.6625511641951;746.257149614394;"20E (EU1)";40773.6839277204;"20-35"
2020-08-29;"FVM6t3XLiu";"Yo5G5V2GEV";"Yes";15596.0744898766;91.500352195351;96.691234735772;"20E (EU1)";12525.5755740218;"20-35"
2020-08-30;"LQMc9EcbpY";"vsZ58Pghet";"Yes";134995.721676387;95.6918534424909;983.410050626844;"20E (EU1)";131819.156470243;"20-35"
2020-08-31;"W8r0doAsCr";"SvukcLMoCm";"Yes";63235.5736778118;91.4306804455778;840.946596115828;"20E (EU1)";61959.78721953;"20-36"
2020-09-01;"4vqbGQvuNY";"DUJZlZr0K3";"Yes";18621.7307858169;94.1803911045517;745.723175583407;"20E (EU1)";16448.1250687968;"20-36"
2020-09-01;"fAyEloJVFy";"Gl8hInI4g4";"Yes";74659.8974335939;96.7758169496075;238.161232089624;"20A";72061.8309050333;"20-36"
2020-09-01;"y5CB4p1g78";"HPe0woJyvW";"Yes";100992.479671258;93.1653469332975;710.701795527712;"20E (EU1)";98893.3682625648;"20-36"
2020-09-02;"FAtuBWMubg";"hm5hQTa0MS";"Yes";108783.272551373;92.4558695214444;283.787653781474;"20E (EU1)";105678.371441085;"20-36"
2020-09-02;"teIowcHmWf";"Glb6Y7qCUs";"Yes";64505.011762958;92.6758861439313;746.349248569459;"20B";61692.2918935306;"20-36"
2020-09-04;"InRiBf0TMM";"tMCddqsQIl";"Yes";58035.6576060876;92.7162316312152;402.722805505618;"20E (EU1)";56121.4580556843;"20-36"
2020-09-05;"Q4mk7tArEc";"jjzM954AMO";"Yes";75319.9183312245;91.0832941808175;963.145006680861;"20D";72452.1650082897;"20-36"
2020-09-05;"cqGcSfsk6A";"oPdgYdlu1b";"Yes";126713.097186293;90.4135338345865;530.351219000295;"20D";122718.280252768;"20-36"
2020-09-07;"4DYIU2VuwU";"mwW6sYvcUE";"Yes";76209.3251734041;95.0800416149277;775.4526368808;"20E (EU1)";74991.0364041571;"20-37"
2020-09-08;"qXahubMCOB";"6zCdBRsp3S";"Yes";110048.479414545;94.3419021410833;218.804138479754;"20E (EU1)";107519.313773606;"20-37"
2020-09-09;"RkO6dGAfyP";"QqTV0LDaCU";"Yes";104470.466133207;92.3466648771977;946.750649949536;"20E (EU1)";103188.873323146;"20-37"
2020-09-10;"qB0tVfZnli";"JgYh8w7UZA";"Yes";87929.3244821019;94.9852408426137;478.794468566775;"20E (EU1)";85129.4216490351;"20-37"
2020-09-10;"tmYVjkOPsx";"uc5u5qzCq6";"Yes";17617.6842581481;97.8393612024425;332.157891709358;"20E (EU1)";13679.9017884769;"20-37"
2020-09-12;"12kVpKFXd0";"QYYy28KpfZ";"Yes";69147.2356952727;90.8724832214765;485.5307538528;"20E (EU1)";66197.0161770005;"20-37"
2020-09-14;"d4HtZ1pZU9";"oCUIUZsHh7";"Yes";110551.452790387;90.9911421285733;90.6631476245821;"20E (EU1)";106789.871277753;"20-38"
2020-09-15;"OmVGcrLKhH";"2LVAON4vFG";"Yes";122921.336188447;92.5585452593438;663.67524699308;"20E (EU1)";121415.530223399;"20-38"
2020-09-15;"x09TFmw6h6";"amBBSfa5J2";"Yes";52406.6365370527;96.5720802307641;830.403547501191;"20E (EU1)";50963.7577666435;"20-38"
2020-09-15;"Vswi41uGiZ";"b5jl64htFE";"Yes";98874.924632255;92.0983760569051;970.919388346374;"20E (EU1)";96227.5432406459;"20-38"
2020-09-16;"86ipCm8A7e";"6bxqToyNKd";"Yes";17016.1572075449;91.8777292576419;393.466906854883;"20D";14533.6219805758;"20-38"
2020-09-16;"uvhjytvtWF";"2ot80quU84";"Yes";40431.0388164595;95.5643537780164;726.513852365315;"20E (EU1)";37022.8479458019;"20-38"
2020-10-07;"9cXTp4uXs8";"Ixv03NgVui";"Yes";106609.973541927;98.8392377885131;653.187141055241;"20E (EU1)";104812.726495089;"20-41"
2020-10-27;"GQkHUUTsje";"rM2IB0JZ0M";"Yes";55315.3308969922;98.6549491832422;795.669953571633;"20E (EU1)";54146.4255205356;"20-44"
2020-10-27;"79lP1J309O";"5e6XtmUxen";"Yes";16198.4748020768;99.3157806473252;276.725117582828;"20E (EU1)";14608.5052539129;"20-44"
2020-10-28;"tHraAiqzan";"pogmA58qMb";"Yes";92631.9388835691;98.624345725406;737.451594090089;"20E (EU1)";88826.1080635712;"20-44"
2020-10-28;"leipR4cQur";"G9Z9NZ5AM9";"Yes";30063.4747347794;99.359189424948;880.051584681496;"20E (EU1)";27877.8357584961;"20-44"
2020-10-28;"QUpNhPWoKE";"L1SE7bLXhf";"Yes";70772.8443481028;98.8595579109784;65.782789606601;"20E (EU1)";69674.6246353723;"20-44"
2020-10-28;"QvRhfYUGps";"4YQ0AXPA73";"Yes";74259.4099068083;98.6211755233494;649.685268756002;"20E (EU1)";70860.7784493361;"20-44"
2020-10-28;"6PNF7yQjMF";"Q3U34fPVk5";"Yes";117296.589775942;98.6244380326109;436.474549118429;"20B";115081.612812821;"20-44"
2020-10-28;"AB3OFqaNJf";"wQLcJpDcVd";"Yes";66454.5312453993;98.7388052191997;679.273279383779;"20E (EU1)";62744.8024929035;"20-44"
2020-10-28;"JDx4AM6PpH";"2Zkm9ZcmXn";"Yes";110298.142093234;97.0409635320562;324.9471639283;"20E (EU1)";107784.655875759;"20-44"
2020-07-10;"zRrcftvt99";"MRP0AVLhFX";"Yes";80496.9853442162;99.3592324208266;301.277827704325;"20A";76707.5132317841;"20-28"
2020-07-10;"lV2OYZxFQm";"V22WMitlZw";"Yes";17840.9302211367;98.7352812908853;839.765491895378;"20A";15578.1889876816;"20-28"
2020-07-10;"vwFA1nXj21";"4ieNnsDVcV";"Yes";47388.8303013518;98.6785175247359;584.615392610431;"20E (EU1)";44798.7222159281;"20-28"
2020-07-17;"5c1NCiWgtD";"Z5Mg1FYJJP";"Yes";26588.9706951566;97.333556934429;988.172199111432;"20D";22696.9214454293;"20-29"
